ImageId,Label
1,1
2,0
3,8
4,4
5,2
6,7
7,0
8,2
9,0
10,2
11,4
12,5
13,4
14,0
15,4
16,3
17,3
18,1
19,8
20,0
21,8
22,1
23,1
24,4
25,6
26,3
27,1
28,6
29,4
30,6
31,6
32,4
33,3
34,1
35,5
36,2
37,5
38,4
39,1
40,5
41,6
42,6
43,3
44,8
45,6
46,6
47,8
48,2
49,5
50,6
51,5
52,7
53,7
54,3
55,7
56,1
57,1
58,2
59,2
60,0
61,3
62,1
63,6
64,0
65,0
66,0
67,1
68,8
69,0
70,1
71,5
72,4
73,7
74,7
75,2
76,7
77,7
78,8
79,1
80,2
81,4
82,7
83,1
84,0
85,8
86,1
87,4
88,2
89,5
90,6
91,1
92,0
93,5
94,5
95,3
96,4
97,2
98,7
99,6
100,3
101,0
102,8
103,2
104,0
105,6
106,3
107,0
108,4
109,0
110,7
111,0
112,0
113,4
114,6
115,1
116,6
117,1
118,1
119,3
120,2
121,2
122,6
123,2
124,7
125,5
126,2
127,7
128,6
129,5
130,3
131,2
132,4
133,5
134,0
135,0
136,0
137,2
138,1
139,3
140,5
141,4
142,2
143,3
144,4
145,4
146,7
147,6
148,7
149,2
150,7
151,4
152,2
153,4
154,5
155,4
156,3
157,6
158,4
159,6
160,7
161,2
162,0
163,3
164,4
165,1
166,2
167,6
168,5
169,3
170,0
171,2
172,6
173,7
174,5
175,1
176,2
177,6
178,3
179,1
180,1
181,3
182,6
183,4
184,2
185,3
186,8
187,1
188,1
189,5
190,0
191,5
192,1
193,3
194,8
195,5
196,0
197,8
198,6
199,6
200,8
201,1
202,8
203,0
204,8
205,8
206,0
207,7
208,3
209,5
210,1
211,0
212,8
213,2
214,5
215,7
216,2
217,1
218,5
219,2
220,3
221,1
222,2
223,1
224,2
225,1
226,0
227,3
228,5
229,1
230,0
231,0
232,3
233,8
234,1
235,6
236,2
237,2
238,2
239,7
240,5
241,7
242,5
243,1
244,7
245,4
246,4
247,4
248,7
249,2
250,6
251,8
252,6
253,1
254,3
255,7
256,3
257,4
258,1
259,3
260,3
261,5
262,2
263,2
264,4
265,6
266,0
267,5
268,7
269,2
270,1
271,5
272,0
273,5
274,2
275,8
276,6
277,1
278,4
279,7
280,3
281,0
282,8
283,1
284,0
285,4
286,3
287,6
288,5
289,9
290,8
291,4
292,6
293,6
294,8
295,8
296,5
297,2
298,0
299,2
300,2
301,5
302,8
303,7
304,2
305,5
306,2
307,6
308,1
309,3
310,4
311,7
312,4
313,8
314,0
315,0
316,2
317,7
318,3
319,1
320,7
321,3
322,1
323,1
324,8
325,7
326,3
327,4
328,1
329,5
330,3
331,5
332,2
333,1
334,2
335,0
336,8
337,0
338,0
339,5
340,0
341,5
342,2
343,1
344,7
345,5
346,0
347,5
348,4
349,2
350,2
351,5
352,6
353,6
354,2
355,4
356,7
357,7
358,8
359,2
360,4
361,7
362,5
363,2
364,7
365,5
366,1
367,2
368,7
369,1
370,5
371,3
372,7
373,6
374,8
375,6
376,5
377,8
378,4
379,2
380,6
381,5
382,4
383,4
384,4
385,1
386,5
387,1
388,1
389,2
390,6
391,1
392,6
393,8
394,8
395,5
396,1
397,1
398,1
399,6
400,2
401,8
402,6
403,5
404,1
405,1
406,1
407,8
408,2
409,6
410,5
411,4
412,0
413,3
414,1
415,2
416,2
417,1
418,1
419,2
420,4
421,9
422,5
423,5
424,5
425,2
426,1
427,3
428,6
429,4
430,6
431,3
432,7
433,4
434,1
435,5
436,1
437,3
438,8
439,4
440,0
441,7
442,3
443,6
444,3
445,3
446,3
447,1
448,4
449,2
450,8
451,5
452,6
453,5
454,8
455,4
456,9
457,1
458,2
459,4
460,5
461,5
462,6
463,4
464,0
465,4
466,1
467,6
468,4
469,4
470,1
471,1
472,3
473,8
474,4
475,5
476,0
477,4
478,2
479,1
480,0
481,3
482,7
483,1
484,1
485,6
486,8
487,3
488,7
489,2
490,6
491,6
492,3
493,2
494,3
495,3
496,6
497,5
498,2
499,2
500,0
501,5
502,4
503,9
504,3
505,1
506,7
507,3
508,2
509,0
510,2
511,6
512,6
513,7
514,5
515,4
516,2
517,5
518,6
519,4
520,2
521,5
522,8
523,0
524,6
525,6
526,1
527,0
528,1
529,1
530,6
531,0
532,4
533,2
534,7
535,3
536,4
537,5
538,4
539,5
540,2
541,0
542,2
543,7
544,1
545,0
546,3
547,0
548,8
549,1
550,1
551,1
552,2
553,0
554,4
555,0
556,0
557,6
558,4
559,5
560,1
561,0
562,2
563,7
564,1
565,5
566,4
567,3
568,1
569,1
570,5
571,6
572,4
573,3
574,5
575,0
576,4
577,7
578,2
579,3
580,2
581,4
582,1
583,3
584,5
585,8
586,1
587,6
588,2
589,7
590,1
591,7
592,7
593,3
594,4
595,2
596,5
597,5
598,5
599,0
600,2
601,4
602,1
603,6
604,1
605,5
606,2
607,7
608,4
609,5
610,3
611,6
612,3
613,2
614,2
615,1
616,3
617,6
618,0
619,0
620,8
621,7
622,4
623,8
624,3
625,0
626,7
627,6
628,4
629,5
630,2
631,5
632,1
633,7
634,5
635,1
636,4
637,6
638,6
639,7
640,2
641,0
642,9
643,8
644,5
645,6
646,4
647,4
648,4
649,1
650,7
651,4
652,8
653,0
654,1
655,7
656,2
657,3
658,3
659,2
660,6
661,2
662,2
663,3
664,0
665,4
666,7
667,1
668,2
669,4
670,5
671,2
672,8
673,3
674,2
675,7
676,6
677,7
678,2
679,5
680,0
681,5
682,8
683,7
684,5
685,1
686,3
687,4
688,5
689,8
690,8
691,2
692,5
693,0
694,1
695,7
696,3
697,2
698,8
699,7
700,7
701,3
702,0
703,5
704,0
705,5
706,0
707,5
708,3
709,5
710,5
711,2
712,6
713,1
714,4
715,4
716,5
717,1
718,2
719,6
720,7
721,8
722,2
723,1
724,0
725,1
726,0
727,5
728,3
729,6
730,5
731,6
732,1
733,2
734,1
735,6
736,6
737,1
738,4
739,1
740,4
741,3
742,3
743,2
744,3
745,2
746,8
747,0
748,6
749,7
750,5
751,4
752,8
753,3
754,3
755,3
756,3
757,6
758,1
759,1
760,7
761,6
762,0
763,3
764,0
765,3
766,0
767,0
768,4
769,1
770,7
771,5
772,4
773,0
774,1
775,4
776,2
777,3
778,5
779,2
780,1
781,1
782,5
783,8
784,7
785,2
786,5
787,4
788,4
789,7
790,7
791,4
792,0
793,3
794,0
795,3
796,2
797,1
798,6
799,8
800,7
801,1
802,1
803,2
804,2
805,1
806,3
807,8
808,5
809,7
810,1
811,5
812,3
813,3
814,3
815,1
816,3
817,0
818,8
819,6
820,4
821,2
822,0
823,4
824,0
825,1
826,8
827,0
828,3
829,4
830,2
831,7
832,7
833,4
834,8
835,2
836,8
837,5
838,1
839,4
840,5
841,1
842,8
843,0
